BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
Ar                                                              
comsol_cs.txt
--------------------------------------------------
Ars                                                             
comsol_cs.txt
--------------------------------------------------
Ar^+                                                            
comsol_cs.txt
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2447E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction Ar                           1.000    
Mole fraction Ars                         0.5000E-05
Mole fraction Ar^+                        0.5000E-05
 
 
Energy (eV) 	Electric field / N (Td)                                         
6.196	0.5652E-17
6.204	0.5883E-17
6.211	0.6121E-17
6.219	0.6366E-17
6.227	0.6619E-17
6.234	0.6879E-17
6.242	0.7147E-17
6.249	0.7423E-17
6.257	0.7706E-17
6.265	0.7998E-17
6.272	0.8298E-17
6.280	0.8607E-17
6.287	0.8923E-17
6.295	0.9249E-17
6.303	0.9583E-17
6.310	0.9926E-17
6.318	0.1028E-16
6.325	0.1064E-16
6.333	0.1101E-16
6.341	0.1139E-16
6.348	0.1178E-16
6.356	0.1218E-16
6.363	0.1259E-16
6.371	0.1301E-16
6.378	0.1344E-16
6.386	0.1388E-16
6.393	0.1433E-16
6.401	0.1479E-16
6.408	0.1526E-16
6.416	0.1575E-16
6.424	0.1624E-16
6.431	0.1675E-16
6.439	0.1726E-16
6.446	0.1779E-16
6.454	0.1833E-16
6.461	0.1888E-16
6.469	0.1945E-16
6.476	0.2002E-16
6.484	0.2061E-16
6.491	0.2121E-16
6.498	0.2183E-16
6.506	0.2245E-16
6.513	0.2309E-16
6.521	0.2374E-16
6.528	0.2441E-16
6.536	0.2509E-16
6.543	0.2578E-16
6.551	0.2649E-16
6.558	0.2721E-16
6.565	0.2794E-16
6.573	0.2869E-16
6.580	0.2945E-16
6.588	0.3023E-16
6.595	0.3102E-16
6.602	0.3182E-16
6.610	0.3264E-16
6.617	0.3348E-16
6.625	0.3433E-16
6.632	0.3520E-16
6.639	0.3608E-16
6.647	0.3698E-16
6.654	0.3789E-16
6.662	0.3882E-16
6.669	0.3976E-16
6.676	0.4072E-16
6.683	0.4170E-16
6.690	0.4269E-16
6.698	0.4371E-16
6.705	0.4473E-16
6.712	0.4578E-16
6.720	0.4684E-16
6.727	0.4792E-16
6.734	0.4902E-16
6.742	0.5013E-16
6.749	0.5126E-16
6.756	0.5241E-16
6.764	0.5358E-16
6.771	0.5477E-16
6.778	0.5597E-16
6.786	0.5720E-16
6.793	0.5844E-16
6.800	0.5970E-16
6.807	0.6098E-16
6.815	0.6228E-16
6.822	0.6360E-16
6.829	0.6493E-16
6.837	0.6629E-16
6.844	0.6767E-16
6.851	0.6906E-16
6.858	0.7048E-16
6.866	0.7192E-16
6.873	0.7338E-16
6.880	0.7485E-16
6.887	0.7635E-16
6.895	0.7787E-16
6.902	0.7941E-16
6.909	0.8097E-16
6.916	0.8255E-16
6.924	0.8416E-16
6.931	0.8578E-16
6.938	0.8743E-16
6.945	0.8910E-16
6.953	0.9079E-16
6.960	0.9251E-16
6.967	0.9424E-16
6.974	0.9600E-16
6.982	0.9778E-16
6.989	0.9959E-16
6.996	0.1014E-15
7.003	0.1033E-15
7.011	0.1051E-15
7.018	0.1070E-15
7.025	0.1090E-15
7.032	0.1109E-15
7.040	0.1129E-15
7.047	0.1149E-15
7.054	0.1169E-15
7.061	0.1189E-15
7.069	0.1210E-15
7.076	0.1231E-15
7.083	0.1252E-15
7.090	0.1273E-15
7.098	0.1295E-15
7.105	0.1317E-15
7.112	0.1339E-15
7.119	0.1361E-15
7.126	0.1384E-15
7.134	0.1407E-15
7.141	0.1430E-15
7.148	0.1454E-15
7.155	0.1477E-15
7.163	0.1501E-15
7.170	0.1526E-15
7.177	0.1550E-15
7.184	0.1575E-15
7.192	0.1600E-15
7.199	0.1625E-15
7.206	0.1651E-15
7.213	0.1677E-15
7.221	0.1703E-15
7.228	0.1729E-15
7.235	0.1756E-15
7.242	0.1783E-15
7.250	0.1811E-15
7.257	0.1838E-15
7.264	0.1866E-15
7.271	0.1894E-15
7.279	0.1923E-15
7.286	0.1952E-15
7.293	0.1981E-15
7.301	0.2010E-15
7.308	0.2040E-15
7.315	0.2069E-15
7.322	0.2100E-15
7.330	0.2130E-15
7.337	0.2161E-15
7.344	0.2192E-15
7.352	0.2224E-15
7.359	0.2255E-15
7.366	0.2287E-15
7.374	0.2320E-15
7.381	0.2352E-15
7.388	0.2385E-15
7.395	0.2419E-15
7.403	0.2452E-15
7.410	0.2486E-15
7.417	0.2521E-15
7.425	0.2555E-15
7.432	0.2590E-15
7.439	0.2625E-15
7.447	0.2661E-15
7.454	0.2697E-15
7.462	0.2733E-15
7.469	0.2770E-15
7.476	0.2807E-15
7.484	0.2844E-15
7.491	0.2881E-15
7.498	0.2919E-15
7.506	0.2958E-15
7.513	0.2996E-15
7.521	0.3035E-15
7.528	0.3074E-15
7.535	0.3114E-15
7.543	0.3154E-15
7.550	0.3194E-15
7.558	0.3235E-15
7.565	0.3276E-15
7.572	0.3317E-15
7.580	0.3359E-15
7.587	0.3401E-15
7.595	0.3443E-15
7.602	0.3486E-15
7.610	0.3529E-15
7.617	0.3573E-15
7.625	0.3617E-15
7.632	0.3661E-15
7.640	0.3706E-15
7.647	0.3751E-15
7.655	0.3796E-15
7.662	0.3842E-15
7.670	0.3888E-15
7.677	0.3934E-15
7.685	0.3981E-15
7.692	0.4029E-15
7.700	0.4076E-15
7.707	0.4124E-15
7.715	0.4173E-15
7.722	0.4222E-15
7.730	0.4271E-15
7.738	0.4320E-15
7.745	0.4370E-15
7.753	0.4421E-15
7.760	0.4472E-15
7.768	0.4523E-15
7.776	0.4574E-15
7.783	0.4626E-15
7.791	0.4679E-15
7.798	0.4732E-15
7.806	0.4785E-15
7.814	0.4838E-15
7.821	0.4892E-15
7.829	0.4947E-15
7.837	0.5002E-15
7.844	0.5057E-15
7.852	0.5113E-15
7.860	0.5169E-15
7.868	0.5225E-15
7.875	0.5282E-15
7.883	0.5339E-15
7.891	0.5397E-15
7.898	0.5455E-15
7.906	0.5514E-15
7.914	0.5573E-15
7.922	0.5633E-15
7.929	0.5692E-15
7.937	0.5753E-15
7.945	0.5814E-15
7.953	0.5875E-15
7.961	0.5937E-15
7.968	0.5999E-15
7.976	0.6061E-15
7.984	0.6124E-15
7.992	0.6188E-15
8.000	0.6251E-15
8.008	0.6316E-15
8.016	0.6381E-15
8.023	0.6446E-15
8.031	0.6512E-15
8.039	0.6578E-15
8.047	0.6644E-15
8.055	0.6711E-15
8.063	0.6779E-15
8.071	0.6847E-15
8.079	0.6915E-15
8.087	0.6984E-15
8.095	0.7054E-15
8.103	0.7124E-15
8.111	0.7194E-15
8.119	0.7265E-15
8.127	0.7336E-15
8.135	0.7408E-15
8.143	0.7480E-15
8.151	0.7553E-15
8.159	0.7626E-15
8.167	0.7700E-15
8.175	0.7774E-15
8.183	0.7848E-15
8.191	0.7924E-15
8.200	0.7999E-15
8.208	0.8075E-15
8.216	0.8152E-15
8.224	0.8229E-15
8.232	0.8307E-15
8.240	0.8385E-15
8.249	0.8463E-15
8.257	0.8543E-15
8.265	0.8622E-15
8.273	0.8702E-15
8.281	0.8783E-15
8.290	0.8864E-15
8.298	0.8946E-15
8.306	0.9028E-15
8.315	0.9111E-15
8.323	0.9194E-15
8.331	0.9278E-15
8.339	0.9362E-15
8.348	0.9447E-15
8.356	0.9532E-15
8.365	0.9618E-15
8.373	0.9704E-15
8.381	0.9791E-15
8.390	0.9879E-15
8.398	0.9966E-15
8.407	0.1005E-14
8.415	0.1014E-14
8.423	0.1023E-14
8.432	0.1032E-14
8.440	0.1041E-14
8.449	0.1051E-14
8.457	0.1060E-14
8.466	0.1069E-14
8.474	0.1078E-14
8.483	0.1088E-14
8.491	0.1097E-14
8.500	0.1106E-14
8.509	0.1116E-14
8.517	0.1125E-14
8.526	0.1135E-14
8.534	0.1145E-14
8.543	0.1154E-14
8.552	0.1164E-14
8.560	0.1174E-14
8.569	0.1184E-14
8.578	0.1194E-14
8.586	0.1204E-14
8.595	0.1214E-14
8.604	0.1224E-14
8.613	0.1234E-14
8.621	0.1244E-14
8.630	0.1255E-14
8.639	0.1265E-14
8.648	0.1275E-14
8.657	0.1286E-14
8.665	0.1296E-14
8.674	0.1307E-14
8.683	0.1318E-14
8.692	0.1328E-14
8.701	0.1339E-14
8.710	0.1350E-14
8.719	0.1361E-14
8.728	0.1372E-14
8.737	0.1383E-14
8.746	0.1394E-14
8.755	0.1405E-14
8.764	0.1416E-14
8.773	0.1427E-14
8.782	0.1439E-14
8.791	0.1450E-14
8.800	0.1461E-14
8.809	0.1473E-14
8.818	0.1485E-14
8.827	0.1496E-14
8.836	0.1508E-14
8.845	0.1520E-14
8.855	0.1531E-14
8.864	0.1543E-14
8.873	0.1555E-14
8.882	0.1567E-14
8.891	0.1579E-14
8.901	0.1591E-14
8.910	0.1603E-14
8.919	0.1616E-14
8.928	0.1628E-14
8.938	0.1640E-14
8.947	0.1653E-14
8.956	0.1665E-14
8.966	0.1678E-14
8.975	0.1690E-14
8.985	0.1703E-14
8.994	0.1716E-14
9.003	0.1729E-14
9.013	0.1741E-14
9.022	0.1754E-14
9.032	0.1767E-14
9.041	0.1780E-14
9.051	0.1794E-14
9.060	0.1807E-14
9.070	0.1820E-14
9.079	0.1833E-14
9.089	0.1847E-14
9.099	0.1860E-14
9.108	0.1874E-14
9.118	0.1887E-14
9.127	0.1901E-14
9.137	0.1915E-14
9.147	0.1929E-14
9.156	0.1942E-14
9.166	0.1956E-14
9.176	0.1970E-14
9.186	0.1984E-14
9.195	0.1999E-14
9.205	0.2013E-14
9.215	0.2027E-14
9.225	0.2041E-14
9.235	0.2056E-14
9.245	0.2070E-14
9.255	0.2085E-14
9.264	0.2099E-14
9.274	0.2114E-14
9.284	0.2129E-14
9.294	0.2144E-14
9.304	0.2159E-14
9.314	0.2174E-14
9.324	0.2189E-14
9.334	0.2204E-14
9.344	0.2219E-14
9.354	0.2234E-14
9.364	0.2249E-14
9.375	0.2265E-14
9.385	0.2280E-14
9.395	0.2296E-14
9.405	0.2311E-14
9.415	0.2327E-14
9.425	0.2343E-14
9.436	0.2359E-14
9.446	0.2375E-14
9.456	0.2391E-14
9.466	0.2407E-14
9.477	0.2423E-14
9.487	0.2439E-14
9.497	0.2455E-14
9.508	0.2471E-14
9.518	0.2488E-14
9.528	0.2504E-14
9.539	0.2521E-14
9.549	0.2537E-14
9.560	0.2554E-14
9.570	0.2571E-14
9.581	0.2588E-14
9.591	0.2605E-14
9.602	0.2622E-14
9.612	0.2639E-14
9.623	0.2656E-14
9.633	0.2673E-14
9.644	0.2690E-14
9.655	0.2708E-14
9.665	0.2725E-14
9.676	0.2743E-14
9.687	0.2760E-14
9.697	0.2778E-14
9.708	0.2796E-14
9.719	0.2814E-14
9.730	0.2832E-14
9.741	0.2850E-14
9.751	0.2868E-14
9.762	0.2886E-14
9.773	0.2904E-14
9.784	0.2922E-14
9.795	0.2941E-14
9.806	0.2959E-14
9.817	0.2977E-14
9.828	0.2996E-14
9.839	0.3015E-14
9.850	0.3033E-14
9.861	0.3052E-14
9.872	0.3071E-14
9.883	0.3090E-14
9.894	0.3109E-14
9.905	0.3128E-14
9.916	0.3148E-14
9.927	0.3167E-14
9.938	0.3186E-14
9.950	0.3206E-14
9.961	0.3225E-14
9.972	0.3245E-14
9.983	0.3265E-14
9.995	0.3284E-14
10.01	0.3304E-14
10.02	0.3324E-14
10.03	0.3344E-14
10.04	0.3364E-14
10.05	0.3385E-14
10.06	0.3405E-14
10.07	0.3425E-14
10.09	0.3446E-14
10.10	0.3466E-14
10.11	0.3487E-14
10.12	0.3507E-14
10.13	0.3528E-14
10.14	0.3549E-14
10.16	0.3570E-14
10.17	0.3591E-14
10.18	0.3612E-14
10.19	0.3633E-14
10.20	0.3654E-14
10.21	0.3676E-14
10.23	0.3697E-14
10.24	0.3719E-14
10.25	0.3740E-14
10.26	0.3762E-14
10.27	0.3784E-14
10.28	0.3806E-14
10.30	0.3827E-14
10.31	0.3849E-14
10.32	0.3872E-14
10.33	0.3894E-14
10.34	0.3916E-14
10.36	0.3938E-14
10.37	0.3961E-14
10.38	0.3983E-14
10.39	0.4006E-14
10.40	0.4028E-14
10.42	0.4051E-14
10.43	0.4074E-14
10.44	0.4097E-14
10.45	0.4120E-14
10.47	0.4143E-14
10.48	0.4166E-14
10.49	0.4190E-14
10.50	0.4213E-14
10.51	0.4236E-14
10.53	0.4260E-14
10.54	0.4284E-14
10.55	0.4307E-14
10.56	0.4331E-14
10.58	0.4355E-14
10.59	0.4379E-14
10.60	0.4403E-14
10.61	0.4427E-14
10.63	0.4451E-14
10.64	0.4476E-14
10.65	0.4500E-14
10.66	0.4525E-14
10.68	0.4549E-14
10.69	0.4574E-14
10.70	0.4599E-14
10.72	0.4623E-14
10.73	0.4648E-14
10.74	0.4673E-14
10.75	0.4698E-14
10.77	0.4724E-14
10.78	0.4749E-14
10.79	0.4774E-14
10.81	0.4800E-14
10.82	0.4825E-14
10.83	0.4851E-14
10.84	0.4877E-14
10.86	0.4903E-14
10.87	0.4929E-14
10.88	0.4955E-14
10.90	0.4981E-14
10.91	0.5007E-14
10.92	0.5033E-14
10.94	0.5059E-14
10.95	0.5086E-14
10.96	0.5112E-14
10.98	0.5139E-14
10.99	0.5166E-14
11.00	0.5193E-14
11.02	0.5220E-14
11.03	0.5247E-14
11.04	0.5274E-14
11.06	0.5301E-14
11.07	0.5328E-14
11.08	0.5355E-14
11.10	0.5383E-14
11.11	0.5410E-14
11.12	0.5438E-14
11.14	0.5465E-14
11.15	0.5493E-14
11.16	0.5521E-14
11.18	0.5549E-14
11.19	0.5577E-14
11.20	0.5605E-14
11.22	0.5634E-14
11.23	0.5662E-14
11.25	0.5691E-14
11.26	0.5719E-14
11.27	0.5748E-14
11.29	0.5777E-14
11.30	0.5805E-14
11.31	0.5834E-14
11.33	0.5863E-14
11.34	0.5893E-14
11.36	0.5922E-14
11.37	0.5951E-14
11.38	0.5980E-14
11.40	0.6010E-14
11.41	0.6040E-14
11.43	0.6069E-14
11.44	0.6099E-14
11.46	0.6129E-14
11.47	0.6159E-14
11.48	0.6189E-14
11.50	0.6219E-14
11.51	0.6249E-14
11.53	0.6280E-14
11.54	0.6310E-14
11.56	0.6341E-14
11.57	0.6371E-14
11.58	0.6402E-14
11.60	0.6433E-14
11.61	0.6464E-14
11.63	0.6495E-14
11.64	0.6526E-14
11.66	0.6557E-14
11.67	0.6588E-14
11.69	0.6620E-14
11.70	0.6651E-14
11.72	0.6683E-14
11.73	0.6714E-14
11.75	0.6746E-14
11.76	0.6778E-14
11.78	0.6810E-14
11.79	0.6842E-14
11.81	0.6874E-14
11.82	0.6906E-14
11.84	0.6939E-14
11.85	0.6971E-14
11.87	0.7004E-14
11.88	0.7037E-14
11.90	0.7070E-14
11.91	0.7102E-14
11.93	0.7135E-14
11.94	0.7168E-14
11.96	0.7201E-14
11.97	0.7235E-14
11.99	0.7268E-14
12.00	0.7301E-14
12.02	0.7335E-14
12.03	0.7368E-14
12.05	0.7402E-14
12.06	0.7436E-14
12.08	0.7470E-14
12.09	0.7504E-14
12.11	0.7538E-14
12.13	0.7572E-14
12.14	0.7606E-14
12.16	0.7641E-14
12.17	0.7675E-14
12.19	0.7710E-14
12.20	0.7744E-14
12.22	0.7779E-14
12.24	0.7814E-14
12.25	0.7849E-14
12.27	0.7884E-14
12.28	0.7919E-14
12.30	0.7954E-14
12.31	0.7990E-14
12.33	0.8025E-14
12.35	0.8061E-14
12.36	0.8096E-14
12.38	0.8132E-14
12.39	0.8168E-14
12.41	0.8204E-14
12.43	0.8240E-14
12.44	0.8276E-14
12.46	0.8312E-14
12.48	0.8349E-14
12.49	0.8385E-14
12.51	0.8422E-14
12.52	0.8458E-14
12.54	0.8495E-14
12.56	0.8532E-14
12.57	0.8569E-14
12.59	0.8606E-14
12.61	0.8643E-14
12.62	0.8680E-14
12.64	0.8717E-14
12.66	0.8755E-14
12.67	0.8792E-14
12.69	0.8830E-14
12.71	0.8868E-14
12.72	0.8905E-14
12.74	0.8943E-14
12.76	0.8981E-14
12.77	0.9019E-14
12.79	0.9058E-14
12.81	0.9097E-14
12.82	0.9136E-14
12.84	0.9174E-14
12.86	0.9213E-14
12.88	0.9252E-14
12.89	0.9290E-14
12.91	0.9329E-14
12.93	0.9368E-14
12.94	0.9407E-14
12.96	0.9447E-14
12.98	0.9486E-14
12.99	0.9525E-14
13.01	0.9565E-14
13.03	0.9604E-14
13.05	0.9644E-14
13.06	0.9684E-14
13.08	0.9724E-14
13.10	0.9764E-14
13.12	0.9804E-14
13.13	0.9844E-14
13.15	0.9884E-14
13.17	0.9925E-14
13.19	0.9965E-14
13.20	0.1001E-13
13.22	0.1005E-13
13.24	0.1009E-13
13.26	0.1013E-13
13.28	0.1017E-13
13.29	0.1021E-13
13.31	0.1025E-13
13.33	0.1029E-13
13.35	0.1033E-13
13.36	0.1038E-13
13.38	0.1042E-13
13.40	0.1046E-13
13.42	0.1050E-13
13.44	0.1054E-13
13.45	0.1058E-13
13.47	0.1063E-13
13.49	0.1067E-13
13.51	0.1071E-13
13.53	0.1075E-13
13.55	0.1080E-13
13.56	0.1084E-13
13.58	0.1088E-13
13.60	0.1092E-13
13.62	0.1097E-13
13.64	0.1101E-13
13.66	0.1105E-13
13.67	0.1110E-13
13.69	0.1114E-13
13.71	0.1118E-13
13.73	0.1123E-13
13.75	0.1127E-13
13.77	0.1131E-13
13.79	0.1136E-13
13.81	0.1140E-13
13.82	0.1144E-13
13.84	0.1149E-13
13.86	0.1153E-13
13.88	0.1158E-13
13.90	0.1162E-13
13.92	0.1167E-13
13.94	0.1171E-13
13.96	0.1176E-13
13.98	0.1180E-13
14.00	0.1185E-13
14.01	0.1189E-13
14.03	0.1194E-13
14.05	0.1198E-13
14.07	0.1203E-13
14.09	0.1207E-13
14.11	0.1212E-13
14.13	0.1216E-13
14.15	0.1221E-13
14.17	0.1225E-13
14.19	0.1230E-13
14.21	0.1234E-13
14.23	0.1239E-13
14.25	0.1244E-13
14.27	0.1248E-13
14.29	0.1253E-13
14.31	0.1258E-13
14.33	0.1262E-13
14.35	0.1267E-13
14.37	0.1272E-13
14.39	0.1276E-13
14.41	0.1281E-13
14.43	0.1286E-13
14.45	0.1290E-13
14.47	0.1295E-13
14.49	0.1300E-13
14.51	0.1304E-13
14.53	0.1309E-13
14.55	0.1314E-13
14.57	0.1319E-13
14.59	0.1324E-13
14.61	0.1328E-13
14.63	0.1333E-13
14.65	0.1338E-13
14.67	0.1343E-13
14.69	0.1348E-13
14.71	0.1352E-13
14.73	0.1357E-13
14.75	0.1362E-13
14.77	0.1367E-13
14.79	0.1372E-13
14.81	0.1377E-13
14.83	0.1382E-13
14.85	0.1386E-13
14.87	0.1391E-13
14.89	0.1396E-13
14.91	0.1401E-13
14.93	0.1406E-13
14.96	0.1411E-13
14.98	0.1416E-13
15.00	0.1421E-13
15.02	0.1426E-13
15.04	0.1431E-13
15.06	0.1436E-13
15.08	0.1441E-13
15.10	0.1446E-13
15.12	0.1451E-13
15.14	0.1456E-13
15.17	0.1461E-13
 
 
C4    Ars    De-excitation    11.50 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.3953E-01	0.7230E-15
0.5484E-01	0.8252E-15
0.1492	0.1376E-14
0.2624	0.1943E-14
0.3491	0.2306E-14
0.4241	0.2579E-14
0.4950	0.2814E-14
0.5653	0.3032E-14
0.6362	0.3243E-14
0.7081	0.3454E-14
0.7816	0.3667E-14
0.8568	0.3884E-14
0.9335	0.4107E-14
1.011	0.4332E-14
1.090	0.4560E-14
1.169	0.4791E-14
1.247	0.5022E-14
1.325	0.5255E-14
1.403	0.5489E-14
1.481	0.5726E-14
1.558	0.5965E-14
1.634	0.6209E-14
1.711	0.6457E-14
1.787	0.6711E-14
1.863	0.6972E-14
1.940	0.7238E-14
2.016	0.7511E-14
2.091	0.7790E-14
2.167	0.8076E-14
2.242	0.8367E-14
2.317	0.8664E-14
2.392	0.8966E-14
2.466	0.9272E-14
2.540	0.9584E-14
2.614	0.9899E-14
2.705	0.1028E-13
2.779	0.1061E-13
2.852	0.1093E-13
2.924	0.1126E-13
2.997	0.1159E-13
3.069	0.1192E-13
3.141	0.1225E-13
3.213	0.1258E-13
3.285	0.1292E-13
3.356	0.1325E-13
3.427	0.1359E-13
3.498	0.1392E-13
3.568	0.1425E-13
3.639	0.1459E-13
3.709	0.1492E-13
3.779	0.1525E-13
3.848	0.1559E-13
3.918	0.1592E-13
3.987	0.1624E-13
4.055	0.1657E-13
4.123	0.1689E-13
4.190	0.1721E-13
4.255	0.1753E-13
4.320	0.1783E-13
4.382	0.1813E-13
4.443	0.1842E-13
4.501	0.1870E-13
4.557	0.1896E-13
4.611	0.1921E-13
4.661	0.1945E-13
4.709	0.1968E-13
4.753	0.1989E-13
4.795	0.2009E-13
4.834	0.2027E-13
4.870	0.2044E-13
4.904	0.2060E-13
4.935	0.2075E-13
4.964	0.2088E-13
4.990	0.2100E-13
5.015	0.2112E-13
5.038	0.2123E-13
5.059	0.2133E-13
5.079	0.2142E-13
5.097	0.2150E-13
5.114	0.2158E-13
5.130	0.2165E-13
5.145	0.2172E-13
5.159	0.2179E-13
5.172	0.2185E-13
5.185	0.2191E-13
5.197	0.2196E-13
5.208	0.2201E-13
5.219	0.2206E-13
5.229	0.2211E-13
5.239	0.2215E-13
5.249	0.2220E-13
5.258	0.2224E-13
5.267	0.2228E-13
5.276	0.2232E-13
5.284	0.2236E-13
5.293	0.2239E-13
5.301	0.2243E-13
5.309	0.2247E-13
5.317	0.2250E-13
5.324	0.2254E-13
5.332	0.2257E-13
5.339	0.2260E-13
5.347	0.2264E-13
5.354	0.2267E-13
5.361	0.2270E-13
5.369	0.2273E-13
5.376	0.2276E-13
5.383	0.2279E-13
5.390	0.2283E-13
5.397	0.2286E-13
5.404	0.2289E-13
5.411	0.2292E-13
5.418	0.2295E-13
5.425	0.2298E-13
5.432	0.2301E-13
5.439	0.2304E-13
5.446	0.2307E-13
5.453	0.2310E-13
5.460	0.2313E-13
5.467	0.2316E-13
5.474	0.2319E-13
5.481	0.2322E-13
5.488	0.2325E-13
5.495	0.2328E-13
5.502	0.2331E-13
5.509	0.2334E-13
5.516	0.2337E-13
5.523	0.2340E-13
5.530	0.2343E-13
5.537	0.2346E-13
5.544	0.2349E-13
5.551	0.2352E-13
5.558	0.2355E-13
5.565	0.2358E-13
5.572	0.2361E-13
5.579	0.2364E-13
5.586	0.2367E-13
5.593	0.2370E-13
5.601	0.2373E-13
5.608	0.2376E-13
5.615	0.2380E-13
5.622	0.2383E-13
5.629	0.2386E-13
5.637	0.2389E-13
5.644	0.2392E-13
5.651	0.2395E-13
5.658	0.2398E-13
5.666	0.2401E-13
5.673	0.2404E-13
5.680	0.2407E-13
5.688	0.2410E-13
5.695	0.2414E-13
5.702	0.2417E-13
5.710	0.2420E-13
5.717	0.2423E-13
5.725	0.2426E-13
5.732	0.2429E-13
5.739	0.2432E-13
5.747	0.2435E-13
5.754	0.2438E-13
5.762	0.2442E-13
5.769	0.2445E-13
5.777	0.2448E-13
5.784	0.2451E-13
5.792	0.2454E-13
5.799	0.2457E-13
5.807	0.2460E-13
5.814	0.2464E-13
5.822	0.2467E-13
5.829	0.2470E-13
5.837	0.2473E-13
5.844	0.2476E-13
5.852	0.2479E-13
5.859	0.2483E-13
5.867	0.2486E-13
5.875	0.2489E-13
5.882	0.2492E-13
5.890	0.2495E-13
5.897	0.2498E-13
5.905	0.2501E-13
5.913	0.2505E-13
5.920	0.2508E-13
5.928	0.2511E-13
5.936	0.2514E-13
5.943	0.2517E-13
5.951	0.2520E-13
5.958	0.2524E-13
5.966	0.2527E-13
5.974	0.2530E-13
5.981	0.2533E-13
5.989	0.2536E-13
5.997	0.2539E-13
6.004	0.2542E-13
6.012	0.2546E-13
6.020	0.2549E-13
6.027	0.2552E-13
6.035	0.2555E-13
6.043	0.2558E-13
6.050	0.2561E-13
6.058	0.2564E-13
6.066	0.2568E-13
6.073	0.2571E-13
6.081	0.2574E-13
6.089	0.2577E-13
6.096	0.2580E-13
6.104	0.2583E-13
6.112	0.2586E-13
6.119	0.2589E-13
6.127	0.2592E-13
6.135	0.2596E-13
6.142	0.2599E-13
6.150	0.2602E-13
6.158	0.2605E-13
6.165	0.2608E-13
6.173	0.2611E-13
6.181	0.2614E-13
6.188	0.2617E-13
6.196	0.2620E-13
6.204	0.2623E-13
6.211	0.2626E-13
6.219	0.2629E-13
6.227	0.2632E-13
6.234	0.2635E-13
6.242	0.2639E-13
6.249	0.2642E-13
6.257	0.2645E-13
6.265	0.2648E-13
6.272	0.2651E-13
6.280	0.2654E-13
6.287	0.2657E-13
6.295	0.2660E-13
6.303	0.2663E-13
6.310	0.2666E-13
6.318	0.2669E-13
6.325	0.2672E-13
6.333	0.2675E-13
6.341	0.2678E-13
6.348	0.2681E-13
6.356	0.2684E-13
6.363	0.2687E-13
6.371	0.2690E-13
6.378	0.2692E-13
6.386	0.2695E-13
6.393	0.2698E-13
6.401	0.2701E-13
6.408	0.2704E-13
6.416	0.2707E-13
6.424	0.2710E-13
6.431	0.2713E-13
6.439	0.2716E-13
6.446	0.2719E-13
6.454	0.2722E-13
6.461	0.2725E-13
6.469	0.2728E-13
6.476	0.2730E-13
6.484	0.2733E-13
6.491	0.2736E-13
6.498	0.2739E-13
6.506	0.2742E-13
6.513	0.2745E-13
6.521	0.2748E-13
6.528	0.2751E-13
6.536	0.2753E-13
6.543	0.2756E-13
6.551	0.2759E-13
6.558	0.2762E-13
6.565	0.2765E-13
6.573	0.2768E-13
6.580	0.2770E-13
6.588	0.2773E-13
6.595	0.2776E-13
6.602	0.2779E-13
6.610	0.2782E-13
6.617	0.2784E-13
6.625	0.2787E-13
6.632	0.2790E-13
6.639	0.2793E-13
6.647	0.2796E-13
6.654	0.2798E-13
6.662	0.2801E-13
6.669	0.2804E-13
6.676	0.2807E-13
6.683	0.2809E-13
6.690	0.2812E-13
6.698	0.2815E-13
6.705	0.2817E-13
6.712	0.2820E-13
6.720	0.2823E-13
6.727	0.2826E-13
6.734	0.2828E-13
6.742	0.2831E-13
6.749	0.2834E-13
6.756	0.2836E-13
6.764	0.2839E-13
6.771	0.2842E-13
6.778	0.2845E-13
6.786	0.2847E-13
6.793	0.2850E-13
6.800	0.2853E-13
6.807	0.2855E-13
6.815	0.2858E-13
6.822	0.2861E-13
6.829	0.2863E-13
6.837	0.2866E-13
6.844	0.2869E-13
6.851	0.2871E-13
6.858	0.2874E-13
6.866	0.2876E-13
6.873	0.2879E-13
6.880	0.2882E-13
6.887	0.2884E-13
6.895	0.2887E-13
6.902	0.2890E-13
6.909	0.2892E-13
6.916	0.2895E-13
6.924	0.2897E-13
6.931	0.2900E-13
6.938	0.2903E-13
6.945	0.2905E-13
6.953	0.2908E-13
6.960	0.2910E-13
6.967	0.2913E-13
6.974	0.2915E-13
6.982	0.2918E-13
6.989	0.2921E-13
6.996	0.2923E-13
7.003	0.2926E-13
7.011	0.2928E-13
7.018	0.2931E-13
7.025	0.2933E-13
7.032	0.2936E-13
7.040	0.2938E-13
7.047	0.2941E-13
7.054	0.2943E-13
7.061	0.2946E-13
7.069	0.2949E-13
7.076	0.2951E-13
7.083	0.2954E-13
7.090	0.2956E-13
