11.07	0.5328E-14
11.08	0.5355E-14
11.10	0.5383E-14
11.11	0.5410E-14
11.12	0.5438E-14
11.14	0.5466E-14
11.15	0.5493E-14
11.16	0.5521E-14
11.18	0.5549E-14
11.19	0.5577E-14
11.20	0.5606E-14
11.22	0.5634E-14
11.23	0.5662E-14
11.25	0.5691E-14
11.26	0.5719E-14
11.27	0.5748E-14
11.29	0.5777E-14
11.30	0.5805E-14
11.31	0.5834E-14
11.33	0.5863E-14
11.34	0.5893E-14
11.36	0.5922E-14
11.37	0.5951E-14
11.39	0.5980E-14
11.40	0.6010E-14
11.41	0.6040E-14
11.43	0.6069E-14
11.44	0.6099E-14
11.46	0.6129E-14
11.47	0.6159E-14
11.48	0.6189E-14
11.50	0.6219E-14
11.51	0.6249E-14
11.53	0.6280E-14
11.54	0.6310E-14
11.56	0.6341E-14
11.57	0.6371E-14
11.58	0.6402E-14
11.60	0.6433E-14
11.61	0.6464E-14
11.63	0.6495E-14
11.64	0.6526E-14
11.66	0.6557E-14
11.67	0.6588E-14
11.69	0.6620E-14
11.70	0.6651E-14
11.72	0.6683E-14
11.73	0.6714E-14
11.75	0.6746E-14
11.76	0.6778E-14
11.78	0.6810E-14
11.79	0.6842E-14
11.81	0.6874E-14
11.82	0.6906E-14
11.84	0.6939E-14
11.85	0.6971E-14
11.87	0.7004E-14
11.88	0.7037E-14
11.90	0.7070E-14
11.91	0.7102E-14
11.93	0.7135E-14
11.94	0.7168E-14
11.96	0.7201E-14
11.97	0.7235E-14
11.99	0.7268E-14
12.00	0.7301E-14
12.02	0.7335E-14
12.03	0.7368E-14
12.05	0.7402E-14
12.06	0.7436E-14
12.08	0.7470E-14
12.09	0.7504E-14
12.11	0.7538E-14
12.13	0.7572E-14
12.14	0.7606E-14
12.16	0.7641E-14
12.17	0.7675E-14
12.19	0.7710E-14
12.20	0.7744E-14
12.22	0.7779E-14
12.24	0.7814E-14
12.25	0.7849E-14
12.27	0.7884E-14
12.28	0.7919E-14
12.30	0.7954E-14
12.31	0.7990E-14
12.33	0.8025E-14
12.35	0.8061E-14
12.36	0.8096E-14
12.38	0.8132E-14
12.39	0.8168E-14
12.41	0.8204E-14
12.43	0.8240E-14
12.44	0.8276E-14
12.46	0.8312E-14
12.48	0.8349E-14
12.49	0.8385E-14
12.51	0.8422E-14
12.52	0.8458E-14
12.54	0.8495E-14
12.56	0.8532E-14
12.57	0.8569E-14
12.59	0.8606E-14
12.61	0.8643E-14
12.62	0.8680E-14
12.64	0.8717E-14
12.66	0.8755E-14
12.67	0.8792E-14
12.69	0.8830E-14
12.71	0.8868E-14
12.72	0.8905E-14
12.74	0.8943E-14
12.76	0.8981E-14
12.77	0.9019E-14
12.79	0.9058E-14
12.81	0.9098E-14
12.82	0.9136E-14
12.84	0.9174E-14
12.86	0.9213E-14
12.88	0.9252E-14
12.89	0.9290E-14
12.91	0.9329E-14
12.93	0.9368E-14
12.94	0.9407E-14
12.96	0.9447E-14
12.98	0.9486E-14
13.00	0.9525E-14
13.01	0.9565E-14
13.03	0.9604E-14
13.05	0.9644E-14
13.06	0.9684E-14
13.08	0.9724E-14
13.10	0.9764E-14
13.12	0.9804E-14
13.13	0.9844E-14
13.15	0.9884E-14
13.17	0.9925E-14
13.19	0.9965E-14
13.20	0.1001E-13
13.22	0.1005E-13
13.24	0.1009E-13
13.26	0.1013E-13
13.28	0.1017E-13
13.29	0.1021E-13
13.31	0.1025E-13
13.33	0.1029E-13
13.35	0.1033E-13
13.36	0.1038E-13
13.38	0.1042E-13
13.40	0.1046E-13
13.42	0.1050E-13
13.44	0.1054E-13
13.45	0.1058E-13
13.47	0.1063E-13
13.49	0.1067E-13
13.51	0.1071E-13
13.53	0.1075E-13
13.55	0.1080E-13
13.56	0.1084E-13
13.58	0.1088E-13
13.60	0.1092E-13
13.62	0.1097E-13
13.64	0.1101E-13
13.66	0.1105E-13
13.67	0.1110E-13
13.69	0.1114E-13
13.71	0.1118E-13
13.73	0.1123E-13
13.75	0.1127E-13
13.77	0.1131E-13
13.79	0.1136E-13
13.81	0.1140E-13
13.82	0.1144E-13
13.84	0.1149E-13
13.86	0.1153E-13
13.88	0.1158E-13
13.90	0.1162E-13
13.92	0.1167E-13
13.94	0.1171E-13
13.96	0.1176E-13
13.98	0.1180E-13
14.00	0.1185E-13
14.01	0.1189E-13
14.03	0.1194E-13
14.05	0.1198E-13
14.07	0.1203E-13
14.09	0.1207E-13
14.11	0.1212E-13
14.13	0.1216E-13
14.15	0.1221E-13
14.17	0.1225E-13
14.19	0.1230E-13
14.21	0.1234E-13
14.23	0.1239E-13
14.25	0.1244E-13
14.27	0.1248E-13
14.29	0.1253E-13
14.31	0.1258E-13
14.33	0.1262E-13
14.35	0.1267E-13
14.37	0.1272E-13
14.39	0.1276E-13
14.41	0.1281E-13
14.43	0.1286E-13
14.45	0.1290E-13
14.47	0.1295E-13
14.49	0.1300E-13
14.51	0.1304E-13
14.53	0.1309E-13
14.55	0.1314E-13
14.57	0.1319E-13
14.59	0.1324E-13
14.61	0.1328E-13
14.63	0.1333E-13
14.65	0.1338E-13
14.67	0.1343E-13
14.69	0.1348E-13
14.71	0.1352E-13
14.73	0.1357E-13
14.75	0.1362E-13
14.77	0.1367E-13
14.79	0.1372E-13
14.81	0.1377E-13
14.83	0.1382E-13
14.85	0.1386E-13
14.87	0.1391E-13
14.89	0.1396E-13
14.91	0.1401E-13
14.93	0.1406E-13
14.96	0.1411E-13
14.98	0.1416E-13
15.00	0.1421E-13
15.02	0.1426E-13
15.04	0.1431E-13
15.06	0.1436E-13
15.08	0.1441E-13
15.10	0.1446E-13
15.12	0.1451E-13
15.14	0.1456E-13
15.17	0.1461E-13
 
 
C4    Ars    De-excitation    11.50 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.4538E-01	0.7722E-15
0.7671E-01	0.9725E-15
0.2089	0.1721E-14
0.3039	0.2159E-14
0.3750	0.2428E-14
0.4423	0.2657E-14
0.5096	0.2871E-14
0.5780	0.3077E-14
0.6479	0.3283E-14
0.7195	0.3490E-14
0.7927	0.3701E-14
0.8681	0.3919E-14
0.9451	0.4141E-14
1.023	0.4367E-14
1.102	0.4596E-14
1.181	0.4827E-14
1.260	0.5060E-14
1.339	0.5293E-14
1.417	0.5528E-14
1.494	0.5766E-14
1.571	0.6007E-14
1.648	0.6251E-14
1.725	0.6501E-14
1.802	0.6757E-14
1.879	0.7020E-14
1.956	0.7290E-14
2.033	0.7567E-14
2.110	0.7852E-14
2.187	0.8144E-14
2.264	0.8444E-14
2.342	0.8751E-14
2.419	0.9066E-14
2.497	0.9386E-14
2.574	0.9713E-14
2.651	0.1004E-13
2.729	0.1038E-13
2.807	0.1072E-13
2.884	0.1107E-13
2.961	0.1141E-13
3.038	0.1176E-13
3.115	0.1211E-13
3.191	0.1247E-13
3.267	0.1282E-13
3.343	0.1318E-13
3.419	0.1353E-13
3.494	0.1388E-13
3.568	0.1424E-13
3.643	0.1459E-13
3.717	0.1494E-13
3.790	0.1529E-13
3.863	0.1564E-13
3.936	0.1599E-13
4.008	0.1633E-13
4.080	0.1667E-13
4.151	0.1701E-13
4.221	0.1735E-13
4.290	0.1768E-13
4.357	0.1800E-13
4.423	0.1831E-13
4.487	0.1861E-13
4.548	0.1891E-13
4.607	0.1919E-13
4.662	0.1945E-13
4.715	0.1970E-13
4.764	0.1993E-13
4.810	0.2015E-13
4.853	0.2035E-13
4.892	0.2054E-13
4.929	0.2071E-13
4.962	0.2087E-13
4.993	0.2102E-13
5.021	0.2115E-13
5.047	0.2127E-13
5.071	0.2138E-13
5.092	0.2148E-13
5.112	0.2157E-13
5.130	0.2166E-13
5.147	0.2174E-13
5.163	0.2181E-13
5.177	0.2187E-13
5.190	0.2194E-13
5.203	0.2199E-13
5.214	0.2205E-13
5.225	0.2210E-13
5.236	0.2214E-13
5.245	0.2219E-13
5.255	0.2223E-13
5.264	0.2227E-13
5.272	0.2231E-13
5.281	0.2235E-13
5.289	0.2238E-13
5.296	0.2242E-13
5.304	0.2245E-13
5.311	0.2248E-13
5.318	0.2252E-13
5.325	0.2255E-13
5.332	0.2258E-13
5.339	0.2261E-13
5.346	0.2264E-13
5.352	0.2267E-13
5.359	0.2270E-13
5.366	0.2272E-13
5.372	0.2275E-13
5.378	0.2278E-13
5.385	0.2281E-13
5.391	0.2284E-13
5.398	0.2286E-13
5.404	0.2289E-13
5.411	0.2292E-13
5.417	0.2295E-13
5.423	0.2298E-13
5.430	0.2300E-13
5.436	0.2303E-13
5.443	0.2306E-13
5.449	0.2309E-13
5.456	0.2311E-13
5.462	0.2314E-13
5.468	0.2317E-13
5.475	0.2320E-13
5.482	0.2323E-13
5.488	0.2325E-13
5.495	0.2328E-13
5.501	0.2331E-13
5.508	0.2334E-13
5.514	0.2337E-13
5.521	0.2340E-13
5.528	0.2343E-13
5.534	0.2345E-13
5.541	0.2348E-13
5.548	0.2351E-13
5.554	0.2354E-13
5.561	0.2357E-13
5.568	0.2360E-13
5.575	0.2363E-13
5.582	0.2366E-13
5.589	0.2369E-13
5.596	0.2372E-13
5.602	0.2375E-13
5.609	0.2377E-13
5.616	0.2380E-13
5.623	0.2383E-13
5.630	0.2386E-13
5.637	0.2389E-13
5.644	0.2392E-13
5.652	0.2395E-13
5.659	0.2398E-13
5.666	0.2401E-13
5.673	0.2404E-13
5.680	0.2407E-13
5.687	0.2410E-13
5.694	0.2413E-13
5.702	0.2417E-13
5.709	0.2420E-13
5.716	0.2423E-13
5.723	0.2426E-13
5.731	0.2429E-13
5.738	0.2432E-13
5.745	0.2435E-13
5.752	0.2438E-13
5.760	0.2441E-13
5.767	0.2444E-13
5.774	0.2447E-13
5.782	0.2450E-13
5.789	0.2453E-13
5.797	0.2456E-13
5.804	0.2460E-13
5.812	0.2463E-13
5.819	0.2466E-13
5.826	0.2469E-13
5.834	0.2472E-13
5.841	0.2475E-13
5.849	0.2478E-13
5.856	0.2481E-13
5.864	0.2484E-13
5.871	0.2488E-13
5.879	0.2491E-13
5.886	0.2494E-13
5.894	0.2497E-13
5.901	0.2500E-13
5.909	0.2503E-13
5.916	0.2506E-13
5.924	0.2509E-13
5.932	0.2513E-13
5.939	0.2516E-13
5.947	0.2519E-13
5.954	0.2522E-13
5.962	0.2525E-13
5.969	0.2528E-13
5.977	0.2531E-13
5.985	0.2535E-13
5.992	0.2538E-13
6.000	0.2541E-13
6.008	0.2544E-13
6.015	0.2547E-13
6.023	0.2550E-13
6.030	0.2553E-13
6.038	0.2556E-13
6.046	0.2559E-13
6.053	0.2563E-13
6.061	0.2566E-13
6.069	0.2569E-13
6.076	0.2572E-13
6.084	0.2575E-13
6.091	0.2578E-13
6.099	0.2581E-13
6.107	0.2584E-13
6.114	0.2587E-13
6.122	0.2590E-13
6.130	0.2594E-13
6.137	0.2597E-13
6.145	0.2600E-13
6.152	0.2603E-13
6.160	0.2606E-13
6.168	0.2609E-13
6.175	0.2612E-13
6.183	0.2615E-13
6.191	0.2618E-13
6.198	0.2621E-13
6.206	0.2624E-13
6.213	0.2627E-13
6.221	0.2630E-13
6.229	0.2633E-13
6.236	0.2636E-13
6.244	0.2639E-13
6.251	0.2642E-13
6.259	0.2645E-13
6.267	0.2648E-13
6.274	0.2651E-13
6.282	0.2654E-13
6.289	0.2658E-13
6.297	0.2661E-13
6.305	0.2663E-13
6.312	0.2666E-13
6.320	0.2669E-13
6.327	0.2672E-13
6.335	0.2675E-13
6.342	0.2678E-13
6.350	0.2681E-13
6.357	0.2684E-13
6.365	0.2687E-13
6.372	0.2690E-13
6.380	0.2693E-13
6.388	0.2696E-13
6.395	0.2699E-13
6.403	0.2702E-13
6.410	0.2705E-13
6.418	0.2708E-13
6.425	0.2711E-13
6.433	0.2714E-13
6.440	0.2717E-13
6.448	0.2720E-13
6.455	0.2722E-13
6.463	0.2725E-13
6.470	0.2728E-13
6.477	0.2731E-13
6.485	0.2734E-13
6.492	0.2737E-13
6.500	0.2740E-13
6.507	0.2743E-13
6.515	0.2745E-13
6.522	0.2748E-13
6.530	0.2751E-13
6.537	0.2754E-13
6.544	0.2757E-13
6.552	0.2760E-13
6.559	0.2762E-13
6.567	0.2765E-13
6.574	0.2768E-13
6.581	0.2771E-13
6.589	0.2774E-13
6.596	0.2777E-13
6.604	0.2779E-13
6.611	0.2782E-13
6.618	0.2785E-13
6.626	0.2788E-13
6.633	0.2790E-13
6.641	0.2793E-13
6.648	0.2796E-13
6.655	0.2799E-13
6.663	0.2802E-13
6.670	0.2804E-13
6.677	0.2807E-13
6.684	0.2810E-13
6.691	0.2812E-13
6.699	0.2815E-13
6.706	0.2818E-13
6.713	0.2821E-13
6.721	0.2823E-13
6.728	0.2826E-13
6.735	0.2829E-13
6.743	0.2831E-13
6.750	0.2834E-13
6.757	0.2837E-13
6.765	0.2840E-13
6.772	0.2842E-13
6.779	0.2845E-13
6.786	0.2848E-13
6.794	0.2850E-13
6.801	0.2853E-13
6.808	0.2856E-13
6.816	0.2858E-13
6.823	0.2861E-13
6.830	0.2864E-13
6.837	0.2866E-13
6.845	0.2869E-13
6.852	0.2872E-13
6.859	0.2874E-13
6.866	0.2877E-13
6.874	0.2879E-13
6.881	0.2882E-13
6.888	0.2885E-13
6.895	0.2887E-13
6.903	0.2890E-13
6.910	0.2892E-13
6.917	0.2895E-13
6.924	0.2898E-13
6.932	0.2900E-13
6.939	0.2903E-13
6.946	0.2905E-13
6.953	0.2908E-13
6.961	0.2911E-13
6.968	0.2913E-13
6.975	0.2916E-13
6.982	0.2918E-13
6.990	0.2921E-13
6.997	0.2923E-13
7.004	0.2926E-13
7.011	0.2929E-13
7.019	0.2931E-13
7.026	0.2934E-13
7.033	0.2936E-13
7.040	0.2939E-13
7.048	0.2941E-13
7.055	0.2944E-13
7.062	0.2946E-13
7.069	0.2949E-13
7.076	0.2951E-13
7.084	0.2954E-13
7.091	0.2956E-13
7.098	0.2959E-13
7.105	0.2961E-13
7.113	0.2964E-13
7.120	0.2966E-13
7.127	0.2969E-13
7.134	0.2971E-13
7.142	0.2974E-13
7.149	0.2976E-13
7.156	0.2979E-13
7.163	0.2981E-13
7.170	0.2984E-13
7.178	0.2986E-13
7.185	0.2989E-13
7.192	0.2991E-13
7.199	0.2994E-13
7.207	0.2996E-13
7.214	0.2998E-13
7.221	0.3001E-13
7.228	0.3003E-13
7.236	0.3006E-13
7.243	0.3008E-13
7.250	0.3011E-13
7.257	0.3013E-13
7.265	0.3016E-13
7.272	0.3018E-13
7.279	0.3020E-13
7.287	0.3023E-13
7.294	0.3025E-13
7.301	0.3028E-13
7.308	0.3030E-13
7.316	0.3033E-13
7.323	0.3035E-13
7.330	0.3037E-13
7.337	0.3040E-13
7.345	0.3042E-13
7.352	0.3045E-13
7.359	0.3047E-13
7.367	0.3049E-13
7.374	0.3052E-13
7.381	0.3054E-13
7.389	0.3057E-13
7.396	0.3059E-13
7.403	0.3061E-13
7.411	0.3064E-13
7.418	0.3066E-13
7.425	0.3068E-13
7.433	0.3071E-13
7.440	0.3073E-13
7.447	0.3076E-13
7.455	0.3078E-13
7.462	0.3080E-13
7.469	0.3083E-13
7.477	0.3085E-13
7.484	0.3087E-13
7.491	0.3090E-13
7.499	0.3092E-13
7.506	0.3094E-13
7.514	0.3097E-13
7.521	0.3099E-13
7.528	0.3101E-13
7.536	0.3104E-13
7.543	0.3106E-13
7.551	0.3108E-13
7.558	0.3111E-13
7.565	0.3113E-13
7.573	0.3115E-13
7.580	0.3118E-13
7.588	0.3120E-13
7.595	0.3122E-13
7.603	0.3125E-13
7.610	0.3127E-13
7.618	0.3129E-13
7.625	0.3132E-13
7.633	0.3134E-13
7.640	0.3136E-13
7.648	0.3139E-13
7.655	0.3141E-13
7.663	0.3143E-13
7.670	0.3146E-13
7.678	0.3148E-13
7.685	0.3150E-13
7.693	0.3153E-13
7.700	0.3155E-13
7.708	0.3157E-13
7.715	0.3159E-13
7.723	0.3162E-13
7.730	0.3164E-13
7.738	0.3166E-13
7.746	0.3169E-13
7.753	0.3171E-13
7.761	0.3173E-13
7.768	0.3175E-13
7.776	0.3178E-13
7.784	0.3180E-13
7.791	0.3182E-13
7.799	0.3185E-13
7.806	0.3187E-13
7.814	0.3189E-13
7.822	0.3191E-13
7.829	0.3194E-13
7.837	0.3196E-13
7.845	0.3198E-13
7.852	0.3200E-13
7.860	0.3203E-13
7.868	0.3205E-13
7.876	0.3207E-13
7.883	0.3210E-13
7.891	0.3212E-13
7.899	0.3214E-13
7.906	0.3216E-13
7.914	0.3219E-13
7.922	0.3221E-13
7.930	0.3223E-13
7.938	0.3225E-13
7.945	0.3228E-13
7.953	0.3230E-13
7.961	0.3232E-13
7.969	0.3234E-13
7.977	0.3237E-13
7.984	0.3239E-13
7.992	0.3241E-13
8.000	0.3243E-13
8.008	0.3246E-13
8.016	0.3248E-13
8.024	0.3250E-13
8.032	0.3252E-13
8.040	0.3255E-13
8.047	0.3257E-13
8.055	0.3259E-13
8.063	0.3261E-13
8.071	0.3263E-13
8.079	0.3266E-13
8.087	0.3268E-13
8.095	0.3270E-13
8.103	0.3272E-13
8.111	0.3275E-13
8.119	0.3277E-13
8.127	0.3279E-13
8.135	0.3281E-13
8.143	0.3284E-13
8.151	0.3286E-13
8.159	0.3288E-13
8.167	0.3290E-13
8.176	0.3292E-13
8.184	0.3295E-13
8.192	0.3297E-13
8.200	0.3299E-13
8.208	0.3301E-13
8.216	0.3303E-13
8.224	0.3306E-13
8.232	0.3308E-13
8.241	0.3310E-13
8.249	0.3312E-13
8.257	0.3315E-13
8.265	0.3317E-13
8.273	0.3319E-13
8.282	0.3321E-13
8.290	0.3323E-13
8.298	0.3326E-13
8.306	0.3328E-13
8.315	0.3330E-13
8.323	0.3332E-13
8.331	0.3334E-13
8.340	0.3337E-13
8.348	0.3339E-13
8.356	0.3341E-13
8.365	0.3343E-13
8.373	0.3345E-13
8.381	0.3348E-13
8.390	0.3350E-13
8.398	0.3352E-13
8.407	0.3354E-13
8.415	0.3356E-13
8.424	0.3359E-13
8.432	0.3361E-13
8.441	0.3363E-13
8.449	0.3365E-13
8.458	0.3367E-13
8.466	0.3370E-13
8.475	0.3372E-13
8.483	0.3374E-13
8.492	0.3376E-13
8.500	0.3378E-13
8.509	0.3381E-13
8.517	0.3383E-13
8.526	0.3385E-13
8.535	0.3387E-13
8.543	0.3389E-13
8.552	0.3391E-13
8.561	0.3394E-13
8.569	0.3396E-13
8.578	0.3398E-13
8.587	0.3400E-13
8.595	0.3402E-13
8.604	0.3405E-13
8.613	0.3407E-13
8.622	0.3409E-13
8.630	0.3411E-13
8.639	0.3413E-13
8.648	0.3416E-13
8.657	0.3418E-13
8.666	0.3420E-13
8.675	0.3422E-13
8.683	0.3424E-13
8.692	0.3426E-13
8.701	0.3429E-13
8.710	0.3431E-13
8.719	0.3433E-13
8.728	0.3435E-13
8.737	0.3437E-13
8.746	0.3439E-13
8.755	0.3442E-13
8.764	0.3444E-13
8.773	0.3446E-13
8.782	0.3448E-13
8.791	0.3450E-13
8.800	0.3452E-13
8.809	0.3455E-13
8.818	0.3457E-13
8.827	0.3459E-13
8.836	0.3461E-13
8.846	0.3463E-13
8.855	0.3466E-13
8.864	0.3468E-13
8.873	0.3470E-13
8.882	0.3472E-13
8.892	0.3474E-13
8.901	0.3476E-13
8.910	0.3479E-13
8.919	0.3481E-13
8.929	0.3483E-13
8.938	0.3485E-13
8.947	0.3487E-13
8.957	0.3489E-13
8.966	0.3491E-13
8.975	0.3494E-13
8.985	0.3496E-13
8.994	0.3498E-13
9.004	0.3500E-13
9.013	0.3502E-13
9.022	0.3504E-13
9.032	0.3507E-13
9.041	0.3509E-13
9.051	0.3511E-13
9.060	0.3513E-13
9.070	0.3515E-13
9.079	0.3517E-13
9.089	0.3520E-13
9.099	0.3522E-13
9.108	0.3524E-13
9.118	0.3526E-13
9.128	0.3528E-13
9.137	0.3530E-13
9.147	0.3532E-13
9.157	0.3535E-13
9.166	0.3537E-13
9.176	0.3539E-13
9.186	0.3541E-13
9.196	0.3543E-13
9.205	0.3545E-13
9.215	0.3548E-13
9.225	0.3550E-13
9.235	0.3552E-13
9.245	0.3554E-13
9.255	0.3556E-13
9.265	0.3558E-13
9.275	0.3561E-13
9.284	0.3563E-13
9.294	0.3565E-13
9.304	0.3567E-13
9.314	0.3569E-13
9.324	0.3571E-13
9.334	0.3573E-13
9.344	0.3576E-13
9.355	0.3578E-13
9.365	0.3580E-13
9.375	0.3582E-13
9.385	0.3584E-13
9.395	0.3586E-13
9.405	0.3588E-13
9.415	0.3591E-13
9.425	0.3593E-13
9.436	0.3595E-13
9.446	0.3597E-13
9.456	0.3599E-13
9.466	0.3601E-13
9.477	0.3603E-13
9.487	0.3606E-13
9.497	0.3608E-13
9.508	0.3610E-13
9.518	0.3612E-13
9.529	0.3614E-13
9.539	0.3616E-13
9.549	0.3618E-13
9.560	0.3620E-13
9.570	0.3623E-13
9.581	0.3625E-13
9.591	0.3627E-13
9.602	0.3629E-13
9.612	0.3631E-13
9.623	0.3633E-13
9.634	0.3635E-13
9.644	0.3638E-13
9.655	0.3640E-13
9.666	0.3642E-13
9.676	0.3644E-13
9.687	0.3646E-13
9.698	0.3648E-13
9.708	0.3650E-13
9.719	0.3652E-13
9.730	0.3655E-13
9.741	0.3657E-13
9.752	0.3659E-13
9.762	0.3661E-13
9.773	0.3663E-13
9.784	0.3665E-13
9.795	0.3667E-13
9.806	0.3669E-13
9.817	0.3672E-13
9.828	0.3674E-13
9.839	0.3676E-13
9.850	0.3678E-13
9.861	0.3680E-13
9.872	0.3682E-13
9.883	0.3684E-13
9.894	0.3686E-13
9.905	0.3689E-13
9.916	0.3691E-13
9.927	0.3693E-13
9.939	0.3695E-13
9.950	0.3697E-13
9.961	0.3699E-13
9.972	0.3701E-13
9.984	0.3703E-13
9.995	0.3705E-13
10.01	0.3708E-13
10.02	0.3710E-13
10.03	0.3712E-13
10.04	0.3714E-13
10.05	0.3716E-13
10.06	0.3718E-13
10.07	0.3720E-13
10.09	0.3722E-13
10.10	0.3724E-13
10.11	0.3727E-13
10.12	0.3729E-13
10.13	0.3731E-13
10.14	0.3733E-13
10.16	0.3735E-13
10.17	0.3737E-13
10.18	0.3739E-13
10.19	0.3741E-13
10.20	0.3743E-13
10.21	0.3746E-13
10.23	0.3748E-13
10.24	0.3750E-13
10.25	0.3752E-13
10.26	0.3754E-13
10.27	0.3756E-13
10.28	0.3758E-13
10.30	0.3760E-13
10.31	0.3762E-13
10.32	0.3764E-13
10.33	0.3767E-13
10.34	0.3769E-13
10.36	0.3771E-13
10.37	0.3773E-13
10.38	0.3775E-13
10.39	0.3777E-13
10.40	0.3779E-13
10.42	0.3781E-13
10.43	0.3783E-13
10.44	0.3785E-13
10.45	0.3787E-13
10.47	0.3789E-13
10.48	0.3792E-13
10.49	0.3794E-13
10.50	0.3796E-13
10.51	0.3798E-13
10.53	0.3800E-13
10.54	0.3802E-13
10.55	0.3804E-13
10.56	0.3806E-13
10.58	0.3808E-13
10.59	0.3810E-13
10.60	0.3812E-13
10.61	0.3814E-13
10.63	0.3817E-13
10.64	0.3819E-13
10.65	0.3821E-13
10.66	0.3823E-13
10.68	0.3825E-13
10.69	0.3827E-13
10.70	0.3829E-13
10.72	0.3831E-13
10.73	0.3833E-13
10.74	0.3835E-13
10.75	0.3837E-13
10.77	0.3839E-13
10.78	0.3841E-13
10.79	0.3844E-13
10.81	0.3846E-13
10.82	0.3848E-13
10.83	0.3850E-13
10.84	0.3852E-13
10.86	0.3854E-13
10.87	0.3856E-13
10.88	0.3858E-13
10.90	0.3860E-13
10.91	0.3862E-13
10.92	0.3864E-13
10.94	0.3866E-13
10.95	0.3868E-13
10.96	0.3870E-13
10.98	0.3872E-13
10.99	0.3874E-13
11.00	0.3876E-13
11.02	0.3879E-13
11.03	0.3881E-13
11.04	0.3883E-13
11.06	0.3885E-13
11.07	0.3887E-13
11.08	0.3889E-13
11.10	0.3891E-13
11.11	0.3893E-13
11.12	0.3895E-13
11.14	0.3897E-13
11.15	0.3899E-13
11.16	0.3901E-13
11.18	0.3903E-13
11.19	0.3905E-13
11.20	0.3907E-13
11.22	0.3909E-13
11.23	0.3911E-13
11.25	0.3913E-13
11.26	0.3915E-13
11.27	0.3917E-13
11.29	0.3919E-13
11.30	0.3921E-13
11.31	0.3923E-13
11.33	0.3925E-13
11.34	0.3927E-13
11.36	0.3929E-13
11.37	0.3931E-13
11.39	0.3933E-13
11.40	0.3935E-13
11.41	0.3937E-13
11.43	0.3939E-13
11.44	0.3942E-13
11.46	0.3944E-13
11.47	0.3946E-13
11.48	0.3948E-13
11.50	0.3950E-13
11.51	0.3952E-13
11.53	0.3954E-13
11.54	0.3956E-13
11.56	0.3958E-13
11.57	0.3960E-13
11.58	0.3962E-13
11.60	0.3964E-13
11.61	0.3966E-13
11.63	0.3968E-13
11.64	0.3970E-13
11.66	0.3972E-13
11.67	0.3974E-13
11.69	0.3976E-13
11.70	0.3978E-13
11.72	0.3980E-13
11.73	0.3982E-13
11.75	0.3984E-13
11.76	0.3986E-13
11.78	0.3988E-13
11.79	0.3990E-13
11.81	0.3992E-13
11.82	0.3994E-13
11.84	0.3996E-13
11.85	0.3998E-13
11.87	0.4000E-13
11.88	0.4002E-13
11.90	0.4003E-13
11.91	0.4005E-13
11.93	0.4007E-13
11.94	0.4009E-13
11.96	0.4011E-13
11.97	0.4013E-13
11.99	0.4015E-13
12.00	0.4017E-13
12.02	0.4019E-13
12.03	0.4021E-13
12.05	0.4023E-13
12.06	0.4025E-13
12.08	0.4027E-13
12.09	0.4029E-13
12.11	0.4031E-13
12.13	0.4033E-13
12.14	0.4035E-13
12.16	0.4037E-13
12.17	0.4039E-13
12.19	0.4041E-13
12.20	0.4043E-13
12.22	0.4045E-13
12.24	0.4047E-13
12.25	0.4049E-13
12.27	0.4051E-13
12.28	0.4053E-13
12.30	0.4055E-13
12.31	0.4056E-13
12.33	0.4058E-13
12.35	0.4060E-13
12.36	0.4062E-13
12.38	0.4064E-13
12.39	0.4066E-13
12.41	0.4068E-13
12.43	0.4070E-13
12.44	0.4072E-13
12.46	0.4074E-13
12.48	0.4076E-13
12.49	0.4078E-13
12.51	0.4080E-13
12.52	0.4082E-13
12.54	0.4084E-13
12.56	0.4085E-13
12.57	0.4087E-13
12.59	0.4089E-13
12.61	0.4091E-13
12.62	0.4093E-13
12.64	0.4095E-13
12.66	0.4097E-13
12.67	0.4099E-13
12.69	0.4101E-13
12.71	0.4103E-13
12.72	0.4105E-13
12.74	0.4107E-13
12.76	0.4108E-13
12.77	0.4110E-13
12.79	0.4112E-13
12.81	0.4114E-13
12.82	0.4116E-13
12.84	0.4118E-13
12.86	0.4120E-13
12.88	0.4122E-13
12.89	0.4124E-13
12.91	0.4126E-13
12.93	0.4128E-13
12.94	0.4129E-13
12.96	0.4131E-13
12.98	0.4133E-13
13.00	0.4135E-13
13.01	0.4137E-13
13.03	0.4139E-13
13.05	0.4141E-13
13.06	0.4143E-13
13.08	0.4144E-13
13.10	0.4146E-13
13.12	0.4148E-13
13.13	0.4150E-13
13.15	0.4152E-13
13.17	0.4154E-13
13.19	0.4156E-13
13.20	0.4158E-13
13.22	0.4159E-13
13.24	0.4161E-13
13.26	0.4163E-13
13.28	0.4165E-13
13.29	0.4167E-13
13.31	0.4169E-13
13.33	0.4171E-13
13.35	0.4172E-13
13.36	0.4174E-13
13.38	0.4176E-13
13.40	0.4178E-13
13.42	0.4180E-13
13.44	0.4182E-13
13.45	0.4183E-13
13.47	0.4185E-13
13.49	0.4187E-13
13.51	0.4189E-13
13.53	0.4191E-13
13.55	0.4193E-13
13.56	0.4194E-13
13.58	0.4196E-13
13.60	0.4198E-13
