BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
Ar                                                              
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s2)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s3)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s4)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s5)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
O2                                                              
o2_cs.txt
--------------------------------------------------
O2(0.98)                                                        
o2_cs.txt
--------------------------------------------------
O2(1.63)                                                        
o2_cs.txt
--------------------------------------------------
H2O                                                             
h2o_and_h_cs.txt
--------------------------------------------------
H                                                               
h2o_and_h_cs.txt
--------------------------------------------------
H(2p)(10.2eV)                                                   
h2o_and_h_cs.txt
--------------------------------------------------
H(2s)(10.2eV)                                                   
h2o_and_h_cs.txt
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2446E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction Ar                          0.9816    
Mole fraction Ar(1s2)                     0.1000E-03
Mole fraction Ar(1s3)                     0.1000E-03
Mole fraction Ar(1s4)                     0.1000E-03
Mole fraction Ar(1s5)                     0.1000E-03
Mole fraction O2                          0.1000E-03
Mole fraction O2(0.98)                    0.1000E-03
Mole fraction O2(1.63)                    0.1000E-03
Mole fraction H2O                         0.1740E-01
Mole fraction H                           0.1000E-03
Mole fraction H(2p)(10.2eV)               0.1000E-03
Mole fraction H(2s)(10.2eV)               0.1000E-03
 
 
Energy (eV) 	Electric field / N (Td)                                         
3.012	0.1979E-16
3.217	0.2048E-16
3.432	0.2117E-16
3.652	0.2186E-16
3.872	0.2253E-16
4.086	0.2317E-16
4.292	0.2377E-16
4.486	0.2432E-16
4.666	0.2482E-16
4.834	0.2528E-16
4.990	0.2570E-16
5.136	0.2609E-16
5.273	0.2645E-16
5.404	0.2678E-16
5.531	0.2710E-16
5.655	0.2741E-16
5.779	0.2771E-16
5.902	0.2801E-16
6.027	0.2831E-16
6.153	0.2861E-16
6.284	0.2891E-16
6.418	0.2922E-16
6.556	0.2954E-16
6.700	0.2987E-16
6.849	0.3021E-16
7.005	0.3058E-16
7.167	0.3098E-16
7.337	0.3142E-16
7.516	0.3192E-16
7.704	0.3248E-16
7.904	0.3314E-16
8.116	0.3392E-16
8.342	0.3484E-16
8.585	0.3597E-16
8.848	0.3733E-16
9.132	0.3901E-16
9.443	0.4106E-16
9.783	0.4360E-16
10.16	0.4673E-16
10.57	0.5059E-16
11.04	0.5538E-16
11.55	0.6129E-16
12.13	0.6860E-16
12.79	0.7764E-16
13.53	0.8879E-16
14.37	0.1025E-15
15.33	0.1193E-15
16.43	0.1398E-15
17.69	0.1645E-15
19.13	0.1941E-15
20.78	0.2293E-15
22.67	0.2707E-15
24.85	0.3188E-15
27.34	0.3740E-15
30.20	0.4365E-15
33.49	0.5063E-15
37.27	0.5832E-15
41.65	0.6667E-15
46.72	0.7561E-15
52.65	0.8505E-15
59.63	0.9484E-15
67.90	0.1049E-14
77.80	0.1149E-14
 
 
C62   H2O    Excitation    0.0000 eV                            
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.8491E-17
0.7733E-01	0.8963E-17
0.8516E-01	0.9444E-17
0.9358E-01	0.9936E-17
0.1028	0.1044E-16
0.1130	0.1097E-16
0.1248	0.1155E-16
0.1386	0.1217E-16
0.1555	0.1287E-16
0.1768	0.1368E-16
0.2042	0.1465E-16
0.2389	0.1578E-16
0.2819	0.1709E-16
0.3337	0.1858E-16
0.3919	0.2017E-16
0.4549	0.2181E-16
0.5206	0.2345E-16
0.5867	0.2502E-16
0.6525	0.2651E-16
0.7180	0.2793E-16
0.7837	0.2929E-16
0.8502	0.3061E-16
0.9189	0.3189E-16
0.9910	0.3318E-16
1.068	0.3449E-16
1.151	0.3584E-16
1.591	0.4105E-16
1.662	0.4216E-16
1.743	0.4336E-16
1.835	0.4467E-16
1.938	0.4608E-16
2.054	0.4758E-16
2.181	0.4918E-16
2.322	0.5086E-16
2.475	0.5262E-16
2.637	0.5441E-16
2.817	0.5632E-16
3.012	0.5831E-16
3.217	0.6033E-16
3.432	0.6238E-16
3.652	0.6441E-16
3.872	0.6639E-16
4.086	0.6827E-16
4.292	0.7002E-16
4.486	0.7165E-16
4.666	0.7313E-16
4.834	0.7449E-16
4.990	0.7572E-16
5.136	0.7686E-16
5.273	0.7791E-16
5.404	0.7890E-16
5.531	0.7985E-16
5.655	0.8076E-16
5.779	0.8165E-16
5.902	0.8252E-16
6.027	0.8339E-16
6.153	0.8427E-16
6.284	0.8516E-16
6.418	0.8605E-16
6.556	0.8697E-16
6.700	0.8790E-16
6.849	0.8886E-16
7.005	0.8985E-16
7.167	0.9087E-16
7.337	0.9193E-16
7.516	0.9304E-16
7.704	0.9421E-16
7.904	0.9546E-16
8.116	0.9682E-16
8.342	0.9831E-16
8.585	0.9999E-16
8.848	0.1019E-15
9.132	0.1042E-15
9.443	0.1069E-15
9.783	0.1101E-15
10.16	0.1142E-15
10.57	0.1192E-15
11.04	0.1255E-15
11.55	0.1335E-15
12.13	0.1438E-15
12.79	0.1569E-15
13.53	0.1737E-15
14.37	0.1951E-15
15.33	0.2223E-15
16.43	0.2568E-15
17.69	0.3001E-15
19.13	0.3540E-15
20.78	0.4202E-15
22.67	0.5009E-15
24.85	0.5979E-15
27.34	0.7128E-15
30.20	0.8471E-15
33.49	0.1002E-14
37.27	0.1178E-14
41.65	0.1374E-14
46.72	0.1591E-14
52.65	0.1827E-14
59.63	0.2079E-14
67.90	0.2345E-14
77.80	0.2620E-14
 
 
C63   H2O    Excitation    0.0000 eV                            
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.5863E-18
0.7733E-01	0.6189E-18
0.8516E-01	0.6521E-18
0.9358E-01	0.6861E-18
0.1028	0.7211E-18
0.1130	0.7577E-18
0.1248	0.7977E-18
0.1386	0.8404E-18
0.1555	0.8885E-18
0.1768	0.9444E-18
0.2042	0.1011E-17
0.2389	0.1089E-17
0.2819	0.1180E-17
0.3337	0.1283E-17
0.3919	0.1393E-17
0.4549	0.1506E-17
0.5206	0.1619E-17
0.5867	0.1727E-17
0.6525	0.1831E-17
0.7180	0.1929E-17
0.7837	0.2023E-17
0.8502	0.2113E-17
0.9189	0.2202E-17
0.9910	0.2291E-17
1.068	0.2382E-17
1.151	0.2475E-17
1.591	0.2834E-17
1.662	0.2911E-17
1.743	0.2994E-17
1.835	0.3085E-17
1.938	0.3182E-17
2.054	0.3286E-17
2.181	0.3396E-17
2.322	0.3512E-17
2.475	0.3634E-17
2.637	0.3757E-17
2.817	0.3889E-17
3.012	0.4026E-17
3.217	0.4166E-17
3.432	0.4308E-17
3.652	0.4448E-17
3.872	0.4584E-17
4.086	0.4714E-17
4.292	0.4835E-17
4.486	0.4947E-17
4.666	0.5050E-17
4.834	0.5143E-17
4.990	0.5229E-17
5.136	0.5307E-17
5.273	0.5380E-17
5.404	0.5448E-17
5.531	0.5514E-17
5.655	0.5576E-17
5.779	0.5638E-17
5.902	0.5698E-17
6.027	0.5759E-17
6.153	0.5819E-17
6.284	0.5881E-17
6.418	0.5943E-17
6.556	0.6007E-17
6.700	0.6072E-17
6.849	0.6141E-17
7.005	0.6212E-17
7.167	0.6287E-17
7.337	0.6367E-17
7.516	0.6453E-17
7.704	0.6548E-17
7.904	0.6654E-17
8.116	0.6776E-17
8.342	0.6918E-17
8.585	0.7086E-17
8.848	0.7288E-17
9.132	0.7536E-17
9.443	0.7843E-17
9.783	0.8226E-17
10.16	0.8705E-17
10.57	0.9308E-17
11.04	0.1007E-16
11.55	0.1102E-16
12.13	0.1222E-16
12.79	0.1373E-16
13.53	0.1561E-16
14.37	0.1796E-16
15.33	0.2085E-16
16.43	0.2442E-16
17.69	0.2877E-16
19.13	0.3401E-16
20.78	0.4028E-16
22.67	0.4768E-16
24.85	0.5631E-16
27.34	0.6624E-16
30.20	0.7750E-16
33.49	0.9013E-16
37.27	0.1040E-15
41.65	0.1192E-15
46.72	0.1354E-15
52.65	0.1525E-15
59.63	0.1702E-15
67.90	0.1883E-15
77.80	0.2065E-15
 
 
C64   H2O    Excitation    0.0000 eV                            
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.2119E-15
0.7733E-01	0.2237E-15
0.8516E-01	0.2357E-15
0.9358E-01	0.2480E-15
0.1028	0.2606E-15
0.1130	0.2739E-15
0.1248	0.2883E-15
0.1386	0.3037E-15
0.1555	0.3212E-15
0.1768	0.3414E-15
0.2042	0.3656E-15
0.2389	0.3937E-15
0.2819	0.4265E-15
0.3337	0.4638E-15
0.3919	0.5035E-15
0.4549	0.5443E-15
0.5206	0.5852E-15
0.5867	0.6244E-15
0.6525	0.6617E-15
0.7180	0.6972E-15
0.7837	0.7312E-15
0.8502	0.7639E-15
0.9189	0.7960E-15
0.9910	0.8282E-15
1.068	0.8608E-15
1.151	0.8944E-15
1.591	0.1034E-14
1.662	0.1061E-14
1.743	0.1091E-14
1.835	0.1124E-14
1.938	0.1159E-14
2.054	0.1196E-14
2.181	0.1236E-14
2.322	0.1278E-14
2.475	0.1322E-14
2.637	0.1366E-14
2.817	0.1414E-14
3.012	0.1464E-14
3.217	0.1515E-14
3.432	0.1568E-14
3.652	0.1622E-14
3.872	0.1676E-14
4.086	0.1729E-14
4.292	0.1782E-14
4.486	0.1833E-14
4.666	0.1883E-14
4.834	0.1933E-14
4.990	0.1982E-14
5.136	0.2031E-14
5.273	0.2081E-14
5.404	0.2132E-14
5.531	0.2186E-14
5.655	0.2243E-14
5.779	0.2304E-14
5.902	0.2369E-14
6.027	0.2439E-14
6.153	0.2516E-14
6.284	0.2599E-14
6.418	0.2690E-14
6.556	0.2788E-14
6.700	0.2896E-14
6.849	0.3013E-14
7.005	0.3140E-14
7.167	0.3279E-14
7.337	0.3431E-14
7.516	0.3597E-14
7.704	0.3779E-14
7.904	0.3979E-14
8.116	0.4201E-14
8.342	0.4446E-14
8.585	0.4720E-14
8.848	0.5028E-14
9.132	0.5374E-14
9.443	0.5765E-14
9.783	0.6210E-14
10.16	0.6718E-14
10.57	0.7300E-14
11.04	0.7969E-14
11.55	0.8739E-14
12.13	0.9627E-14
12.79	0.1065E-13
13.53	0.1184E-13
14.37	0.1321E-13
15.33	0.1478E-13
16.43	0.1659E-13
17.69	0.1866E-13
19.13	0.2101E-13
20.78	0.2366E-13
22.67	0.2664E-13
24.85	0.2996E-13
27.34	0.3362E-13
30.20	0.3763E-13
33.49	0.4198E-13
37.27	0.4665E-13
41.65	0.5162E-13
46.72	0.5685E-13
52.65	0.6232E-13
59.63	0.6796E-13
67.90	0.7372E-13
77.80	0.7953E-13
 
 
C65   H2O    Excitation    0.20 eV                              
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.1054E-15
0.7733E-01	0.1486E-15
0.8516E-01	0.2053E-15
0.9358E-01	0.2784E-15
0.1028	0.3706E-15
0.1130	0.4848E-15
0.1248	0.6243E-15
0.1386	0.7900E-15
0.1555	0.9828E-15
0.1768	0.1201E-14
0.2042	0.1440E-14
0.2389	0.1688E-14
0.2819	0.1931E-14
0.3337	0.2158E-14
0.3919	0.2350E-14
0.4549	0.2503E-14
0.5206	0.2616E-14
0.5867	0.2692E-14
0.6525	0.2736E-14
0.7180	0.2755E-14
0.7837	0.2755E-14
0.8502	0.2740E-14
0.9189	0.2713E-14
0.9910	0.2677E-14
1.068	0.2635E-14
1.151	0.2588E-14
1.591	0.2503E-14
1.662	0.2458E-14
1.743	0.2411E-14
1.835	0.2364E-14
1.938	0.2318E-14
2.054	0.2276E-14
2.181	0.2237E-14
2.322	0.2204E-14
2.475	0.2177E-14
2.637	0.2157E-14
2.817	0.2145E-14
3.012	0.2139E-14
3.217	0.2141E-14
3.432	0.2150E-14
3.652	0.2165E-14
3.872	0.2184E-14
4.086	0.2207E-14
4.292	0.2231E-14
4.486	0.2255E-14
4.666	0.2279E-14
4.834	0.2303E-14
4.990	0.2325E-14
5.136	0.2345E-14
5.273	0.2365E-14
5.404	0.2383E-14
5.531	0.2401E-14
5.655	0.2417E-14
5.779	0.2433E-14
5.902	0.2448E-14
6.027	0.2463E-14
6.153	0.2478E-14
6.284	0.2492E-14
6.418	0.2506E-14
6.556	0.2519E-14
6.700	0.2532E-14
6.849	0.2545E-14
7.005	0.2557E-14
7.167	0.2569E-14
7.337	0.2581E-14
7.516	0.2592E-14
7.704	0.2603E-14
7.904	0.2614E-14
8.116	0.2624E-14
8.342	0.2633E-14
8.585	0.2643E-14
8.848	0.2652E-14
9.132	0.2661E-14
9.443	0.2669E-14
9.783	0.2676E-14
10.16	0.2683E-14
10.57	0.2689E-14
11.04	0.2694E-14
11.55	0.2698E-14
12.13	0.2701E-14
12.79	0.2702E-14
13.53	0.2701E-14
14.37	0.2698E-14
15.33	0.2693E-14
16.43	0.2685E-14
17.69	0.2674E-14
19.13	0.2661E-14
20.78	0.2644E-14
22.67	0.2624E-14
24.85	0.2600E-14
27.34	0.2573E-14
30.20	0.2543E-14
33.49	0.2509E-14
37.27	0.2472E-14
41.65	0.2432E-14
46.72	0.2388E-14
52.65	0.2341E-14
59.63	0.2291E-14
67.90	0.2239E-14
77.80	0.2183E-14
 
 
C66   H2O    Excitation    9.00 eV                              
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.7114E-29
1.068	0.9555E-28
1.151	0.1292E-26
1.591	0.6694E-17
1.662	0.6494E-17
1.743	0.6275E-17
1.835	0.6038E-17
1.938	0.5786E-17
2.054	0.5523E-17
2.181	0.5255E-17
2.322	0.4998E-17
2.475	0.4779E-17
2.637	0.4655E-17
2.817	0.4712E-17
3.012	0.5101E-17
3.217	0.6010E-17
3.432	0.7664E-17
3.652	0.1025E-16
3.872	0.1392E-16
4.086	0.1873E-16
4.292	0.2465E-16
4.486	0.3163E-16
4.666	0.3956E-16
4.834	0.4835E-16
4.990	0.5795E-16
5.136	0.6832E-16
5.273	0.7947E-16
5.404	0.9144E-16
5.531	0.1043E-15
5.655	0.1180E-15
5.779	0.1328E-15
5.902	0.1487E-15
6.027	0.1657E-15
6.153	0.1839E-15
6.284	0.2034E-15
6.418	0.2241E-15
6.556	0.2462E-15
6.700	0.2696E-15
6.849	0.2943E-15
7.005	0.3203E-15
7.167	0.3476E-15
7.337	0.3761E-15
7.516	0.4060E-15
7.704	0.4371E-15
7.904	0.4695E-15
8.116	0.5033E-15
8.342	0.5385E-15
8.585	0.5754E-15
8.848	0.6139E-15
9.132	0.6543E-15
9.443	0.6968E-15
9.783	0.7416E-15
10.16	0.7887E-15
10.57	0.8384E-15
11.04	0.8908E-15
11.55	0.9460E-15
12.13	0.1004E-14
12.79	0.1065E-14
13.53	0.1129E-14
14.37	0.1195E-14
15.33	0.1264E-14
16.43	0.1336E-14
17.69	0.1409E-14
19.13	0.1484E-14
20.78	0.1560E-14
22.67	0.1637E-14
24.85	0.1714E-14
27.34	0.1790E-14
30.20	0.1866E-14
33.49	0.1940E-14
37.27	0.2011E-14
41.65	0.2081E-14
46.72	0.2148E-14
52.65	0.2212E-14
59.63	0.2272E-14
67.90	0.2328E-14
77.80	0.2381E-14
 
 
C67   H2O    Ionization    13.50 eV                             
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.1513E-18
1.662	0.1647E-18
1.743	0.1834E-18
1.835	0.2086E-18
1.938	0.2410E-18
2.054	0.2813E-18
2.181	0.3298E-18
2.322	0.3864E-18
2.475	0.4508E-18
2.637	0.5196E-18
2.817	0.5967E-18
3.012	0.6782E-18
3.217	0.7621E-18
3.432	0.8470E-18
3.652	0.9322E-18
3.872	0.1020E-17
4.086	0.1117E-17
4.292	0.1240E-17
4.486	0.1418E-17
4.666	0.1699E-17
4.834	0.2154E-17
4.990	0.2884E-17
5.136	0.4022E-17
5.273	0.5741E-17
5.404	0.8259E-17
5.531	0.1184E-16
5.655	0.1679E-16
5.779	0.2348E-16
5.902	0.3234E-16
6.027	0.4384E-16
6.153	0.5851E-16
6.284	0.7693E-16
6.418	0.9974E-16
6.556	0.1277E-15
6.700	0.1614E-15
6.849	0.2018E-15
7.005	0.2499E-15
7.167	0.3065E-15
7.337	0.3728E-15
7.516	0.4502E-15
7.704	0.5400E-15
7.904	0.6439E-15
8.116	0.7640E-15
8.342	0.9027E-15
8.585	0.1063E-14
8.848	0.1247E-14
9.132	0.1460E-14
9.443	0.1706E-14
9.783	0.1990E-14
10.16	0.2319E-14
10.57	0.2700E-14
11.04	0.3143E-14
11.55	0.3656E-14
12.13	0.4251E-14
12.79	0.4940E-14
13.53	0.5738E-14
14.37	0.6660E-14
15.33	0.7718E-14
16.43	0.8931E-14
17.69	0.1031E-13
19.13	0.1188E-13
20.78	0.1364E-13
22.67	0.1561E-13
24.85	0.1780E-13
27.34	0.2019E-13
30.20	0.2281E-13
33.49	0.2563E-13
37.27	0.2865E-13
41.65	0.3186E-13
46.72	0.3523E-13
52.65	0.3875E-13
59.63	0.4239E-13
67.90	0.4612E-13
77.80	0.4991E-13
 
 
C68   H    Elastic                                              
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.5439E-13
0.7733E-01	0.5720E-13
0.8516E-01	0.6001E-13
0.9358E-01	0.6282E-13
0.1028	0.6564E-13
0.1130	0.6849E-13
0.1248	0.7150E-13
0.1386	0.7451E-13
0.1555	0.7770E-13
0.1768	0.8113E-13
0.2042	0.8494E-13
0.2389	0.8898E-13
0.2819	0.9330E-13
0.3337	0.9786E-13
0.3919	0.1023E-12
0.4549	0.1066E-12
0.5206	0.1105E-12
0.5867	0.1140E-12
0.6525	0.1171E-12
0.7180	0.1198E-12
0.7837	0.1222E-12
0.8502	0.1242E-12
0.9189	0.1261E-12
0.9910	0.1277E-12
1.068	0.1292E-12
1.151	0.1306E-12
1.591	0.1330E-12
1.662	0.1339E-12
1.743	0.1348E-12
1.835	0.1356E-12
1.938	0.1364E-12
2.054	0.1371E-12
2.181	0.1377E-12
2.322	0.1383E-12
2.475	0.1388E-12
2.637	0.1391E-12
2.817	0.1394E-12
3.012	0.1396E-12
3.217	0.1396E-12
3.432	0.1395E-12
3.652	0.1394E-12
3.872	0.1391E-12
4.086	0.1388E-12
4.292	0.1385E-12
4.486	0.1381E-12
4.666	0.1378E-12
4.834	0.1374E-12
4.990	0.1370E-12
5.136	0.1366E-12
5.273	0.1363E-12
5.404	0.1359E-12
5.531	0.1355E-12
5.655	0.1352E-12
5.779	0.1348E-12
5.902	0.1344E-12
6.027	0.1340E-12
6.153	0.1335E-12
6.284	0.1331E-12
6.418	0.1326E-12
6.556	0.1321E-12
6.700	0.1315E-12
6.849	0.1310E-12
7.005	0.1304E-12
7.167	0.1297E-12
7.337	0.1291E-12
7.516	0.1284E-12
7.704	0.1277E-12
7.904	0.1269E-12
8.116	0.1261E-12
8.342	0.1252E-12
8.585	0.1243E-12
8.848	0.1233E-12
9.132	0.1223E-12
9.443	0.1211E-12
9.783	0.1199E-12
10.16	0.1186E-12
10.57	0.1172E-12
11.04	0.1156E-12
11.55	0.1140E-12
12.13	0.1122E-12
12.79	0.1102E-12
13.53	0.1081E-12
14.37	0.1058E-12
15.33	0.1034E-12
16.43	0.1007E-12
17.69	0.9794E-13
19.13	0.9495E-13
20.78	0.9180E-13
22.67	0.8850E-13
24.85	0.8506E-13
27.34	0.8151E-13
30.20	0.7788E-13
33.49	0.7418E-13
37.27	0.7046E-13
41.65	0.6673E-13
46.72	0.6302E-13
52.65	0.5935E-13
59.63	0.5574E-13
67.90	0.5220E-13
77.80	0.4875E-13
 
 
C69   H    Excitation    10.20 eV                               
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.3615E-16
1.662	0.3490E-16
1.743	0.3354E-16
1.835	0.3208E-16
1.938	0.3054E-16
2.054	0.2895E-16
2.181	0.2736E-16
2.322	0.2580E-16
2.475	0.2439E-16
2.637	0.2338E-16
2.817	0.2312E-16
3.012	0.2435E-16
3.217	0.2801E-16
3.432	0.3527E-16
3.652	0.4722E-16
3.872	0.6464E-16
4.086	0.8793E-16
4.292	0.1170E-15
4.486	0.1515E-15
4.666	0.1908E-15
4.834	0.2344E-15
4.990	0.2819E-15
5.136	0.3330E-15
5.273	0.3877E-15
5.404	0.4459E-15
5.531	0.5080E-15
5.655	0.5742E-15
5.779	0.6449E-15
5.902	0.7206E-15
6.027	0.8015E-15
6.153	0.8881E-15
6.284	0.9809E-15
6.418	0.1080E-14
6.556	0.1186E-14
6.700	0.1299E-14
6.849	0.1419E-14
7.005	0.1546E-14
7.167	0.1682E-14
7.337	0.1825E-14
7.516	0.1978E-14
7.704	0.2139E-14
7.904	0.2311E-14
8.116	0.2495E-14
8.342	0.2690E-14
8.585	0.2900E-14
8.848	0.3126E-14
9.132	0.3369E-14
9.443	0.3633E-14
9.783	0.3920E-14
10.16	0.4233E-14
10.57	0.4575E-14
11.04	0.4950E-14
11.55	0.5361E-14
12.13	0.5811E-14
12.79	0.6306E-14
13.53	0.6848E-14
14.37	0.7443E-14
15.33	0.8091E-14
16.43	0.8797E-14
17.69	0.9563E-14
19.13	0.1039E-13
20.78	0.1128E-13
22.67	0.1222E-13
24.85	0.1322E-13
27.34	0.1426E-13
30.20	0.1535E-13
33.49	0.1647E-13
37.27	0.1761E-13
41.65	0.1876E-13
46.72	0.1991E-13
52.65	0.2106E-13
59.63	0.2218E-13
67.90	0.2327E-13
77.80	0.2431E-13
 
 
C70   H    Excitation    10.20 eV                               
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.1919E-16
1.662	0.1843E-16
1.743	0.1761E-16
1.835	0.1673E-16
1.938	0.1581E-16
2.054	0.1487E-16
2.181	0.1393E-16
2.322	0.1301E-16
2.475	0.1218E-16
2.637	0.1158E-16
2.817	0.1139E-16
3.012	0.1202E-16
3.217	0.1396E-16
3.432	0.1781E-16
3.652	0.2413E-16
3.872	0.3326E-16
4.086	0.4535E-16
4.292	0.6026E-16
4.486	0.7769E-16
4.666	0.9724E-16
4.834	0.1185E-15
4.990	0.1413E-15
5.136	0.1652E-15
5.273	0.1901E-15
5.404	0.2159E-15
5.531	0.2427E-15
5.655	0.2704E-15
5.779	0.2991E-15
5.902	0.3287E-15
6.027	0.3593E-15
6.153	0.3909E-15
6.284	0.4235E-15
6.418	0.4570E-15
6.556	0.4914E-15
6.700	0.5267E-15
6.849	0.5626E-15
7.005	0.5993E-15
7.167	0.6365E-15
7.337	0.6742E-15
7.516	0.7124E-15
7.704	0.7510E-15
7.904	0.7901E-15
8.116	0.8297E-15
8.342	0.8699E-15
8.585	0.9108E-15
8.848	0.9526E-15
9.132	0.9954E-15
9.443	0.1039E-14
9.783	0.1085E-14
10.16	0.1131E-14
10.57	0.1179E-14
11.04	0.1228E-14
11.55	0.1279E-14
12.13	0.1331E-14
12.79	0.1384E-14
13.53	0.1437E-14
14.37	0.1492E-14
15.33	0.1546E-14
16.43	0.1601E-14
17.69	0.1655E-14
19.13	0.1709E-14
20.78	0.1762E-14
22.67	0.1813E-14
24.85	0.1861E-14
27.34	0.1908E-14
30.20	0.1951E-14
33.49	0.1990E-14
37.27	0.2026E-14
41.65	0.2057E-14
46.72	0.2083E-14
52.65	0.2104E-14
59.63	0.2119E-14
67.90	0.2128E-14
77.80	0.2131E-14
 
 
C71   H    Ionization    13.60 eV                               
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.9551E-19
1.662	0.1028E-18
1.743	0.1134E-18
1.835	0.1282E-18
1.938	0.1477E-18
2.054	0.1725E-18
2.181	0.2030E-18
2.322	0.2394E-18
2.475	0.2814E-18
2.637	0.3272E-18
2.817	0.3793E-18
3.012	0.4351E-18
3.217	0.4933E-18
3.432	0.5527E-18
3.652	0.6123E-18
3.872	0.6725E-18
4.086	0.7367E-18
4.292	0.8134E-18
4.486	0.9188E-18
4.666	0.1080E-17
4.834	0.1341E-17
4.990	0.1762E-17
5.136	0.2428E-17
5.273	0.3452E-17
5.404	0.4978E-17
5.531	0.7185E-17
5.655	0.1029E-16
5.779	0.1455E-16
5.902	0.2027E-16
6.027	0.2779E-16
6.153	0.3750E-16
6.284	0.4982E-16
6.418	0.6521E-16
6.556	0.8418E-16
6.700	0.1073E-15
6.849	0.1350E-15
7.005	0.1681E-15
7.167	0.2071E-15
7.337	0.2529E-15
7.516	0.3062E-15
7.704	0.3679E-15
7.904	0.4391E-15
8.116	0.5210E-15
8.342	0.6150E-15
8.585	0.7225E-15
8.848	0.8456E-15
9.132	0.9864E-15
9.443	0.1147E-14
9.783	0.1332E-14
10.16	0.1542E-14
10.57	0.1783E-14
11.04	0.2059E-14
11.55	0.2374E-14
12.13	0.2734E-14
12.79	0.3144E-14
13.53	0.3610E-14
14.37	0.4138E-14
15.33	0.4733E-14
16.43	0.5401E-14
17.69	0.6145E-14
19.13	0.6968E-14
20.78	0.7872E-14
22.67	0.8855E-14
24.85	0.9914E-14
27.34	0.1104E-13
